cluster,longitude,latitude,stars
C3,-79.37452,43.64797,4.5
C3,-79.39011,43.64797,4
C3,-79.3823,43.64795,3
C3,-79.40087,43.64795,4
C3,-79.40035,43.64794,3.5
C3,-79.40035,43.64794,4
C3,-79.40097,43.64794,4
C3,-79.40125,43.64794,2.5
C3,-79.40125,43.64794,3
C3,-79.40125,43.64794,3.5
C3,-79.39944,43.64793,3
C3,-79.41975,43.64793,5
C3,-79.40106,43.64792,1.5
C3,-79.40106,43.64792,2.5
C3,-79.37806,43.64791,3.5
C3,-79.37341,43.6479,4
C3,-79.42046,43.6479,4
C3,-79.39006,43.64789,3
C3,-79.38864,43.64787,4.5
C3,-79.39461,43.64787,3.5
C3,-79.39028,43.64786,3
C3,-79.40147,43.64786,3
C3,-79.37609,43.64785,3.5
C3,-79.40066,43.64785,3.5
C3,-79.4016,43.64785,3.5
C3,-79.39612,43.64784,3
C3,-79.37323,43.64783,3.5
C3,-79.37323,43.64783,3.5
C3,-79.3734,43.64783,3.5
C3,-79.37419,43.64781,3
C3,-79.40059,43.6478,2.5
C3,-79.44947,43.6478,3
C3,-79.39537,43.64778,2
C3,-79.40091,43.64778,3
C3,-79.40185,43.64778,4
C3,-79.39544,43.64777,3.5
C3,-79.38343,43.64775,3.5
C3,-79.39618,43.64775,4
C3,-79.40182,43.64775,2
C3,-79.40128,43.64774,3.5
C3,-79.39198,43.64773,3.5
C3,-79.39625,43.64773,4.5
C3,-79.401,43.64773,2.5
C3,-79.39548,43.64771,2.5
C3,-79.40095,43.64771,4
C3,-79.39089,43.6477,3
C3,-79.38859,43.64769,2.5
C3,-79.38301,43.64768,4
C3,-79.38301,43.64768,2
C3,-79.39674,43.64768,3.5
C3,-79.40102,43.64768,3.5
C3,-79.4494,43.64768,3.5
C3,-79.38023,43.64766,3.5
C3,-79.39042,43.64766,3.5
C3,-79.40264,43.64766,3
C3,-79.37983,43.64762,4
C3,-79.3921,43.64762,4
C3,-79.40261,43.64762,3
C3,-79.37665,43.64761,3.5
C3,-79.40262,43.64761,4
C3,-79.37989,43.64759,4
C3,-79.38453,43.64759,2.5
C3,-79.39039,43.64759,3
C3,-79.3796,43.64757,3
C3,-79.39649,43.64757,3
C3,-79.37045,43.64756,1.5
C3,-79.38828,43.64756,3
C3,-79.39613,43.64756,3
C3,-79.40387,43.64755,4
C3,-79.404,43.64755,3
C3,-79.37602,43.64754,2.5
C3,-79.37738,43.64754,3
C3,-79.38687,43.64754,2
C3,-79.38687,43.64754,3
C3,-79.40319,43.64754,3.5
C3,-79.37654,43.64753,2.5
C3,-79.37655,43.64753,3
C3,-79.3927,43.64751,3
C3,-79.40309,43.64751,4
C3,-79.38647,43.6475,3
C3,-79.38647,43.6475,3.5
C3,-79.38647,43.6475,3.5
C3,-79.39195,43.64749,4.5
C3,-79.39251,43.64749,4
C3,-79.38419,43.64747,3.5
C3,-79.38419,43.64747,3.5
C3,-79.40369,43.64747,3
C3,-79.40228,43.64746,2.5
C3,-79.39217,43.64745,2.5
C3,-79.38393,43.64744,3.5
C3,-79.38393,43.64744,3
C3,-79.39274,43.64744,3
C3,-79.40237,43.64744,3.5
C3,-79.37757,43.64743,3
C3,-79.38677,43.64743,3
C3,-79.38677,43.64743,2
C3,-79.38819,43.64743,4.5
C3,-79.4025,43.64743,3.5
C3,-79.38404,43.64741,3
C3,-79.40549,43.64741,4
C3,-79.39092,43.6474,3.5
C3,-79.39393,43.6474,3.5
C3,-79.37878,43.64739,4
C3,-79.39312,43.64739,3
C3,-79.40444,43.64739,4.5
C3,-79.38674,43.64738,3.5
C3,-79.38676,43.64737,4
C3,-79.38112,43.64736,3.5
C3,-79.38112,43.64736,3
C3,-79.38112,43.64736,2.5
C3,-79.37971,43.64735,3.5
C3,-79.38685,43.64734,3
C3,-79.40237,43.64732,3.5
C3,-79.40343,43.64732,3.5
C3,-79.40462,43.6473,4
C3,-79.38119,43.64728,3
C3,-79.38708,43.64728,4
C3,-79.38708,43.64728,3
C3,-79.38708,43.64728,3.5
C3,-79.40365,43.64728,3
C3,-79.38695,43.64726,3.5
C3,-79.40254,43.64726,4
C3,-79.39016,43.64724,4
C3,-79.39315,43.64724,4
C3,-79.41997,43.64724,4
C3,-79.39323,43.64723,3.5
C3,-79.37938,43.64721,3
C3,-79.37938,43.64721,3.5
C3,-79.37938,43.64721,2
C3,-79.39547,43.64721,3.5
C3,-79.3768,43.64719,3.5
C3,-79.39545,43.64719,3
C3,-79.41993,43.64719,4.5
C3,-79.38158,43.64718,4
C3,-79.4034,43.64718,4
C3,-79.37962,43.64714,1
C3,-79.42,43.64714,4
C3,-79.39645,43.64713,4.5
C3,-79.39588,43.64711,3
C3,-79.40551,43.64711,4
C3,-79.37392,43.6471,3
C3,-79.39611,43.64708,4.5
C3,-79.40426,43.64708,2.5
C3,-79.40468,43.64707,4
C3,-79.40569,43.64707,4.5
C3,-79.40569,43.64707,3.5
C3,-79.38494,43.64704,2.5
C3,-79.40414,43.64704,3
C3,-79.37407,43.64702,4
C3,-79.41702,43.64702,4
C3,-79.40556,43.64701,3.5
C3,-79.4042,43.64697,3
C3,-79.40466,43.64697,3
C3,-79.40507,43.64697,3.5
C3,-79.3785,43.64696,2.5
C3,-79.40469,43.64696,4
C3,-79.40469,43.64696,3.5
C3,-79.40525,43.64696,3.5
C3,-79.42403,43.64696,3.5
C3,-79.38216,43.64695,4
C3,-79.38216,43.64695,4
C3,-79.4066,43.64695,3.5
C3,-79.40603,43.64694,3.5
C3,-79.37498,43.64693,2.5
C3,-79.37794,43.64693,3
C3,-79.40616,43.64693,2.5
C3,-79.41733,43.64693,3
C3,-79.41981,43.64693,2.5
C3,-79.38854,43.64692,2.5
C3,-79.40602,43.64692,3.5
C3,-79.37434,43.64691,3
C3,-79.37728,43.6469,4
C3,-79.3729,43.64689,3.5
C3,-79.39002,43.64687,3
C3,-79.40494,43.64687,4
C3,-79.40628,43.64686,4
C3,-79.40425,43.64682,3
C3,-79.41968,43.64682,3
C3,-79.38393,43.64681,4
C3,-79.38393,43.64681,3.5
C3,-79.40366,43.6468,4
C3,-79.38223,43.64678,1.5
C3,-79.38223,43.64678,3
C3,-79.38223,43.64678,3.5
C3,-79.38249,43.64678,3
C3,-79.39358,43.64678,3
C3,-79.38253,43.64677,3
C3,-79.38451,43.64676,2.5
C3,-79.4072,43.64675,4
C3,-79.41995,43.64675,4
C3,-79.40632,43.64674,4
C3,-79.40598,43.64672,3
C3,-79.41967,43.64671,4
C3,-79.38015,43.6467,4
C3,-79.39021,43.64669,3
C3,-79.39413,43.64666,4
C3,-79.38824,43.64665,3
C3,-79.3966,43.64665,3
C3,-79.39673,43.64665,3
C3,-79.37495,43.64664,4
C3,-79.3815,43.64663,4
C3,-79.40737,43.64663,4.5
C3,-79.38124,43.64662,3
C3,-79.39033,43.64662,3.5
C3,-79.40736,43.64661,4.5
C3,-79.40736,43.64661,3.5
C3,-79.40736,43.64661,4
C3,-79.41985,43.64661,3.5
C3,-79.40376,43.64659,3.5
C3,-79.41981,43.64659,3.5
C3,-79.37878,43.64658,3.5
C3,-79.37878,43.64658,3.5
C3,-79.4074,43.64658,3
C3,-79.40702,43.64657,3
C3,-79.41992,43.64657,4.5
C3,-79.40672,43.64654,3
C3,-79.41971,43.64654,3
C3,-79.37788,43.64652,2.5
C3,-79.37788,43.64652,4
C3,-79.37788,43.64652,4
C3,-79.38472,43.64652,3.5
C3,-79.38015,43.64651,2.5
C3,-79.38015,43.64651,3
C3,-79.39008,43.64649,2.5
C3,-79.379,43.64648,1.5
C3,-79.379,43.64648,3.5
C3,-79.379,43.64648,3
C3,-79.379,43.64648,3.5
C3,-79.39002,43.64648,3.5
C3,-79.39002,43.64648,2.5
C3,-79.4082,43.64646,3.5
C3,-79.4082,43.64646,2.5
C3,-79.37962,43.64645,1
C3,-79.40714,43.64645,3.5
C3,-79.3791,43.64642,3.5
C3,-79.37982,43.64642,2.5
C3,-79.4071,43.64642,3
C3,-79.39348,43.64641,4
C3,-79.39587,43.64641,4.5
C3,-79.37866,43.6464,3.5
C3,-79.39191,43.64638,3
C3,-79.39027,43.64637,2.5
C3,-79.39027,43.64637,3
C3,-79.39027,43.64637,3
C3,-79.39004,43.64636,4
C3,-79.37958,43.64635,4.5
C3,-79.39014,43.64635,3.5
C3,-79.39049,43.64635,2.5
C3,-79.40694,43.64635,3.5
C3,-79.41918,43.64635,3.5
C3,-79.44328,43.64635,4
C3,-79.38986,43.64634,3.5
C3,-79.41964,43.64634,5
C3,-79.39013,43.64633,3.5
C3,-79.40782,43.64633,3.5
C3,-79.40386,43.64632,3.5
C3,-79.40887,43.64632,3
C3,-79.39133,43.64631,4.5
C3,-79.40888,43.64631,4
C3,-79.40896,43.64631,4
C3,-79.40917,43.64631,3.5
C3,-79.3907,43.6463,3.5
C3,-79.409,43.6463,4
C3,-79.38301,43.64628,1.5
C3,-79.40894,43.64628,3
C3,-79.41971,43.64628,4
C3,-79.39016,43.64627,3.5
C3,-79.39056,43.64626,2.5
C3,-79.39056,43.64626,3
C3,-79.39063,43.64626,3.5
C3,-79.39045,43.64625,3
C3,-79.41969,43.64625,4
C3,-79.38332,43.64624,4
C3,-79.41018,43.64624,3
C3,-79.40826,43.64623,3
C3,-79.40886,43.64623,4
C3,-79.40886,43.64623,3.5
C3,-79.38307,43.64622,3.5
C3,-79.408,43.64622,3
C3,-79.40829,43.64621,2.5
C3,-79.40834,43.64621,3.5
C3,-79.41967,43.64621,4
C3,-79.39115,43.6462,3.5
C3,-79.41968,43.6462,3.5
C3,-79.38244,43.64619,3
C3,-79.41969,43.64619,4
C3,-79.40799,43.64618,3
C3,-79.44887,43.64618,3.5
C3,-79.38429,43.64617,3
C3,-79.39127,43.64616,3
C3,-79.39125,43.64615,4
C3,-79.44881,43.64614,4
C3,-79.41967,43.64613,3.5
C3,-79.42323,43.64613,4
C3,-79.3908,43.64612,3.5
C3,-79.3908,43.64612,3
C3,-79.3913,43.64612,3.5
C3,-79.41954,43.64611,2.5
C3,-79.39774,43.6461,4
C3,-79.40826,43.64609,2.5
C3,-79.40889,43.64609,3.5
C3,-79.40901,43.64609,4.5
C3,-79.41011,43.64609,4.5
C3,-79.38182,43.64608,3.5
C3,-79.40901,43.64608,4.5
C3,-79.40901,43.64608,4
C3,-79.40901,43.64608,4
C3,-79.40901,43.64608,2
C3,-79.44883,43.64604,4
C3,-79.39118,43.64603,4
C3,-79.40905,43.64603,3.5
C3,-79.39119,43.64602,2.5
C3,-79.41038,43.64602,3
C3,-79.38877,43.64601,2
C3,-79.40912,43.64601,3
C3,-79.41039,43.64601,3
C3,-79.38994,43.64598,4
C3,-79.38243,43.64597,3
C3,-79.385,43.64595,3.5
C3,-79.44899,43.64593,4
C3,-79.44866,43.64591,2.5
C3,-79.41007,43.6459,3.5
C3,-79.41986,43.64589,4
C3,-79.4196,43.64588,4.5
C3,-79.38783,43.64586,4
C3,-79.38784,43.64586,3.5
C3,-79.39259,43.64586,3
C3,-79.39259,43.64586,4
C3,-79.39275,43.64586,3
C3,-79.38786,43.64585,3.5
C3,-79.38786,43.64585,4
C3,-79.38786,43.64585,3.5
C3,-79.41002,43.64585,4
C3,-79.41957,43.64583,4
C3,-79.38581,43.64581,4.5
C3,-79.39898,43.6458,4.5
C3,-79.38663,43.64579,4
C3,-79.40079,43.64579,3.5
C3,-79.38968,43.64578,3
C3,-79.3902,43.64576,5
C3,-79.41048,43.64576,4
C3,-79.41969,43.64576,4
C3,-79.39079,43.64575,4
C3,-79.39366,43.64575,2.5
C3,-79.38988,43.64573,4
C3,-79.4006,43.6457,4
C3,-79.41074,43.6457,4
C3,-79.39049,43.64569,2
C3,-79.39051,43.64569,3.5
C3,-79.39051,43.64569,2.5
C3,-79.40069,43.64568,4
C3,-79.39345,43.64566,3
C3,-79.41157,43.64566,3.5
C3,-79.41158,43.64566,2
C3,-79.39345,43.64565,3.5
C3,-79.38224,43.64564,3.5
C3,-79.39351,43.64564,3
C3,-79.39353,43.64562,1.5
C3,-79.37944,43.64557,3
C3,-79.41135,43.64556,4
C3,-79.4192,43.64556,4.5
C3,-79.38174,43.64555,3
C3,-79.4114,43.64555,3
C3,-79.41901,43.64555,4
C3,-79.39424,43.64554,2.5
C3,-79.41171,43.64554,3
C3,-79.41917,43.64554,4
C3,-79.41933,43.64554,5
C3,-79.38716,43.64548,3.5
C3,-79.38706,43.64543,4
C3,-79.39622,43.64542,4
C3,-79.39622,43.64542,3.5
C3,-79.3941,43.64541,2.5
C3,-79.3941,43.64541,3
C3,-79.39801,43.64537,4.5
C3,-79.38713,43.64536,4
C3,-79.38718,43.64536,4
C3,-79.38969,43.64535,2
C3,-79.41259,43.64535,3.5
C3,-79.38041,43.64532,4.5
C3,-79.38041,43.64532,4
C3,-79.38041,43.64532,3
C3,-79.38981,43.64532,3.5
C3,-79.39246,43.64531,3.5
C3,-79.3882,43.6453,3.5
C3,-79.39762,43.6453,4
C3,-79.39762,43.6453,3
C3,-79.39167,43.64529,3
C3,-79.3843,43.64528,3
C3,-79.3843,43.64528,3.5
C3,-79.3897,43.64528,4
C3,-79.41494,43.64528,3.5
C3,-79.41494,43.64528,3.5
C3,-79.38895,43.64527,4.5
C3,-79.41242,43.64525,3.5
C3,-79.41455,43.64524,3
C3,-79.3839,43.64523,3.5
C3,-79.41433,43.64522,4
C3,-79.4144,43.6452,3.5
C3,-79.4144,43.6452,4
C3,-79.44837,43.64513,4.5
C3,-79.39193,43.64509,2.5
C3,-79.39807,43.64509,3.5
C3,-79.39745,43.64508,2.5
C3,-79.39745,43.64508,3.5
C3,-79.39664,43.64507,3
C3,-79.41488,43.64504,4
C3,-79.41612,43.64504,4.5
C3,-79.41612,43.64504,3
C3,-79.39602,43.645,3.5
C3,-79.40031,43.645,4
C3,-79.38586,43.64499,2.5
C3,-79.38586,43.64499,2.5
C3,-79.38586,43.64499,2.5
C3,-79.38586,43.64499,1.5
C3,-79.38586,43.64499,3.5
C3,-79.41623,43.64499,3.5
C3,-79.38407,43.64498,3
C3,-79.38575,43.64498,1.5
C3,-79.415,43.64498,3.5
C3,-79.39675,43.64497,3.5
C3,-79.39675,43.64497,4
C3,-79.39743,43.64496,2.5
C3,-79.41575,43.64495,3.5
C3,-79.38615,43.64494,3.5
C3,-79.38615,43.64494,2.5
C3,-79.38615,43.64494,3.5
C3,-79.38615,43.64494,3.5
C3,-79.38615,43.64494,3
C3,-79.38615,43.64494,3
C3,-79.38333,43.64492,3.5
C3,-79.38333,43.64491,3.5
C3,-79.38333,43.64491,2.5
C3,-79.38346,43.64491,3.5
C3,-79.39694,43.6449,3.5
C3,-79.4159,43.6449,4
C3,-79.4159,43.6449,4
C3,-79.38617,43.64489,3.5
C3,-79.38617,43.64489,3.5
C3,-79.39838,43.64489,3
C3,-79.3988,43.64488,4
C3,-79.41584,43.64488,3.5
C3,-79.41584,43.64488,4
C3,-79.41586,43.64488,3.5
C3,-79.4159,43.64487,4
C3,-79.40001,43.64486,3
C3,-79.41666,43.64483,3
C3,-79.3991,43.64481,4
C3,-79.39634,43.64479,4
C3,-79.416,43.64478,4.5
C3,-79.39219,43.64477,2.5
C3,-79.41604,43.64477,3.5
C3,-79.41663,43.64477,4.5
C3,-79.39715,43.64476,3.5
C3,-79.38461,43.64475,2.5
C3,-79.39089,43.64475,5
C3,-79.39376,43.64475,3.5
C3,-79.39806,43.64474,2
C3,-79.39185,43.64473,2.5
C3,-79.41623,43.64472,3.5
C3,-79.39067,43.64471,4.5
C3,-79.39067,43.64471,3.5
C3,-79.3924,43.6447,3.5
C3,-79.39387,43.6447,4.5
C3,-79.39619,43.6447,3
C3,-79.41647,43.64469,3
C3,-79.39811,43.64467,3
C3,-79.3983,43.64465,3
C3,-79.41887,43.6446,4
C3,-79.4174,43.64459,3.5
C3,-79.39135,43.64456,3.5
C3,-79.38107,43.64452,4
C3,-79.40036,43.64451,4
C3,-79.39881,43.6445,4
C3,-79.39881,43.6445,4
C3,-79.39976,43.6445,3.5
C3,-79.40055,43.64448,3.5
C3,-79.38548,43.64445,3
C3,-79.44818,43.64445,3
C3,-79.44818,43.64445,2.5
C3,-79.44831,43.64445,4
C3,-79.39944,43.64444,3.5
C3,-79.39944,43.64444,2
C3,-79.39943,43.64443,3
C3,-79.39948,43.64443,4.5
C3,-79.39963,43.64443,3.5
C3,-79.39974,43.64442,4
C3,-79.39958,43.64441,3
C3,-79.40013,43.64441,3
C3,-79.41835,43.64441,4
C3,-79.41845,43.64439,4
C3,-79.39935,43.64438,3
C3,-79.40108,43.64438,2
C3,-79.41804,43.64438,4.5
C3,-79.41834,43.64438,3.5
C3,-79.41847,43.64438,4
C3,-79.41847,43.64438,3.5
C3,-79.39931,43.64437,3.5
C3,-79.40036,43.64437,3
C3,-79.40302,43.64437,3
C3,-79.40019,43.64435,3
C3,-79.38362,43.64434,3.5
C3,-79.4006,43.64433,3.5
C3,-79.39943,43.64432,3.5
C3,-79.40017,43.6443,3.5
C3,-79.36957,43.64428,3.5
C3,-79.38724,43.64428,3.5
C3,-79.41974,43.64428,4
C3,-79.44813,43.64426,3
C3,-79.40066,43.64422,3.5
C3,-79.44809,43.64421,3.5
C3,-79.40101,43.64419,4
C3,-79.44808,43.64417,4
C3,-79.40025,43.64416,3.5
C3,-79.41917,43.64416,3
C3,-79.38855,43.64414,3
C3,-79.40038,43.64414,4
C3,-79.40107,43.64414,2.5
C3,-79.4025,43.64413,3
C3,-79.40096,43.64412,3.5
C3,-79.40575,43.64411,4
C3,-79.40177,43.6441,3.5
C3,-79.40568,43.64408,4.5
C3,-79.40336,43.64407,1.5
C3,-79.40331,43.64406,2.5
C3,-79.40331,43.64406,4
C3,-79.40331,43.64406,3
C3,-79.42026,43.64402,3.5
C3,-79.44814,43.644,3
C3,-79.39021,43.64396,3
C3,-79.40887,43.64393,4
C3,-79.38886,43.64392,3
C3,-79.39984,43.64392,4
C3,-79.40163,43.64392,3
C3,-79.44798,43.64392,4
C3,-79.40318,43.64391,2.5
C3,-79.39182,43.64385,2.5
C3,-79.40236,43.64385,3.5
C3,-79.40408,43.64384,3.5
C3,-79.38679,43.64383,4
C3,-79.4042,43.64382,2.5
C3,-79.39681,43.64378,4
C3,-79.403,43.64378,3.5
C3,-79.4215,43.64378,4
C3,-79.4035,43.64372,2.5
C3,-79.40369,43.64368,3.5
C3,-79.4216,43.64368,4
C3,-79.4216,43.64368,3.5
C3,-79.40459,43.64367,2
C3,-79.41178,43.64367,4
C3,-79.40506,43.64365,3.5
C3,-79.39108,43.64364,2
C3,-79.40312,43.64364,2.5
C3,-79.40469,43.64364,3
C3,-79.38858,43.64363,3
C3,-79.4052,43.64362,4.5
C3,-79.3665,43.6436,3
C3,-79.3665,43.6436,2
C3,-79.44786,43.6436,3.5
C3,-79.39854,43.64359,3.5
C3,-79.37603,43.64354,2.5
C3,-79.42258,43.64354,3
C3,-79.39242,43.64353,4
C3,-79.4051,43.64353,3.5
C3,-79.37908,43.64352,3.5
C3,-79.37908,43.64352,4.5
C3,-79.37908,43.64352,4
C3,-79.42231,43.64352,3.5
C3,-79.4228,43.64352,3
C3,-79.40473,43.6435,4.5
C3,-79.4232,43.6435,3.5
C3,-79.38111,43.64348,2
C3,-79.38111,43.64348,2.5
C3,-79.42332,43.64347,3.5
C3,-79.42266,43.64345,3
C3,-79.42266,43.64345,4
C3,-79.42343,43.64345,3.5
C3,-79.42343,43.64345,4.5
C3,-79.3805,43.64342,2.5
C3,-79.4221,43.64342,3.5
C3,-79.40513,43.6434,3.5
C3,-79.40663,43.6434,4
C3,-79.42336,43.64339,3
C3,-79.39202,43.64338,1.5
C3,-79.39221,43.64338,3
C3,-79.37596,43.64337,2.5
C3,-79.40626,43.64336,3
C3,-79.42216,43.64336,3
C3,-79.42354,43.64334,2.5
C3,-79.41205,43.64332,3.5
C3,-79.38841,43.64331,2.5
C3,-79.3994,43.64331,3.5
C3,-79.42399,43.6433,4
C3,-79.37582,43.64329,3.5
C3,-79.37589,43.64328,4
C3,-79.38224,43.64326,4
C3,-79.42208,43.64325,4.5
C3,-79.44772,43.64324,4.5
C3,-79.39201,43.64323,4
C3,-79.39851,43.64322,4.5
C3,-79.42421,43.64322,2
C3,-79.42464,43.6432,3.5
C3,-79.42464,43.6432,3.5
C3,-79.4239,43.64319,3.5
C3,-79.4239,43.64319,3.5
C3,-79.38167,43.64317,2.5
C3,-79.40205,43.64314,3.5
C3,-79.44779,43.64313,2
C3,-79.44779,43.64313,3.5
C3,-79.42326,43.64311,4.5
C3,-79.39376,43.64309,3
C3,-79.42442,43.64309,2.5
C3,-79.44766,43.64309,4
C3,-79.42494,43.64308,3.5
C3,-79.42494,43.64308,3.5
C3,-79.40682,43.64306,4
C3,-79.40682,43.64306,4.5
C3,-79.402,43.64305,3
C3,-79.39195,43.64302,3.5
C3,-79.38335,43.643,3.5
C3,-79.40666,43.64297,4.5
C3,-79.4257,43.64297,4
C3,-79.4068,43.64294,3
C3,-79.40684,43.64294,2.5
C3,-79.42563,43.64293,4
C3,-79.40205,43.64291,3
C3,-79.40707,43.64291,5
C3,-79.42536,43.6429,4.5
C3,-79.40846,43.64289,4.5
C3,-79.42543,43.64289,3
C3,-79.40709,43.64287,2
C3,-79.42644,43.64287,3.5
C3,-79.42586,43.64286,3.5
C3,-79.40167,43.64285,3.5
C3,-79.40167,43.64285,3.5
C3,-79.40724,43.64285,3
C3,-79.42663,43.64284,4
C3,-79.39301,43.64281,3.5
C3,-79.44242,43.64281,4
C3,-79.38124,43.6428,3.5
C3,-79.42619,43.6428,2.5
C3,-79.38331,43.64279,2.5
C3,-79.42749,43.64279,4.5
C3,-79.3871,43.64277,3.5
C3,-79.42605,43.64277,3.5
C3,-79.38004,43.64268,3.5
C3,-79.42683,43.64268,3.5
C3,-79.38276,43.64267,3.5
C3,-79.38385,43.64265,3.5
C3,-79.39346,43.64265,2
C3,-79.42404,43.64265,4
C3,-79.42561,43.64264,5
C3,-79.42577,43.64264,3.5
C3,-79.42585,43.64262,3.5
C3,-79.37743,43.64261,3
C3,-79.38305,43.64257,3.5
C3,-79.38706,43.64257,3
C3,-79.42706,43.64257,3.5
C3,-79.42706,43.64257,3
C3,-79.38704,43.64251,3
C3,-79.41106,43.64243,4
C3,-79.38352,43.64238,3.5
C3,-79.37731,43.64236,3
C3,-79.40204,43.64235,3.5
C3,-79.41116,43.64233,4
C3,-79.40252,43.64231,4
C3,-79.41132,43.64229,2
C3,-79.38096,43.64227,4
C3,-79.38333,43.64227,1.5
C3,-79.38306,43.64226,2
C3,-79.42869,43.64223,3
C3,-79.38954,43.64222,3.5
C3,-79.41236,43.64219,3.5
C3,-79.41133,43.64217,3.5
C3,-79.37453,43.64216,2.5
C3,-79.44728,43.64211,4.5
C3,-79.41142,43.6421,3.5
C3,-79.40169,43.64207,4
C3,-79.42997,43.64207,3.5
C3,-79.37843,43.64206,3.5
C3,-79.4324,43.64206,4
C3,-79.43236,43.64199,3.5
C3,-79.40649,43.64198,4
C3,-79.43048,43.64198,3
C3,-79.40658,43.64195,4
C3,-79.41176,43.64195,3
C3,-79.4065,43.64193,4
C3,-79.43017,43.64191,3
C3,-79.42873,43.64187,4.5
C3,-79.42873,43.64187,4
C3,-79.42873,43.64187,5
C3,-79.43109,43.64187,4
C3,-79.41126,43.64186,2.5
C3,-79.41126,43.64186,4
C3,-79.43099,43.64186,4
C3,-79.4311,43.64183,4
C3,-79.40202,43.64176,2
C3,-79.42205,43.64174,4
C3,-79.43113,43.64174,2.5
C3,-79.43125,43.64172,4
C3,-79.43124,43.64171,4
C3,-79.44713,43.64171,4
C3,-79.43125,43.64169,3.5
C3,-79.44714,43.64169,3
C3,-79.37593,43.64167,3.5
C3,-79.37593,43.64167,3.5
C3,-79.43161,43.64167,3.5
C3,-79.43161,43.64167,4
C3,-79.44713,43.64166,3.5
C3,-79.38084,43.64165,2
C3,-79.37548,43.64162,1.5
C3,-79.43114,43.64161,3.5
C3,-79.43103,43.64159,3.5
C3,-79.42182,43.64157,4
C3,-79.44705,43.64156,4
C3,-79.44705,43.64156,3.5
C3,-79.43214,43.64154,3
C3,-79.43214,43.64154,3
C3,-79.3833,43.64153,3.5
C3,-79.43115,43.64152,4.5
C3,-79.42168,43.64147,2
C3,-79.43188,43.64146,3.5
C3,-79.37517,43.64143,3.5
C3,-79.37773,43.64141,3
C3,-79.44699,43.64137,3.5
C3,-79.44709,43.64132,3.5
C3,-79.43322,43.64131,4
C3,-79.37744,43.64127,3
C3,-79.44697,43.64127,4.5
C3,-79.43455,43.64126,3
C3,-79.38323,43.64125,2
C3,-79.37737,43.64123,4
C3,-79.44702,43.64113,4
C3,-79.39996,43.64112,4.5
C3,-79.37866,43.64111,3.5
C3,-79.38662,43.64111,3
C3,-79.4346,43.6411,2.5
C3,-79.43503,43.64109,4.5
C3,-79.39358,43.64105,2.5
C3,-79.43432,43.64104,4
C3,-79.43516,43.64102,3.5
C3,-79.43516,43.64102,4
C3,-79.43514,43.64097,3
C3,-79.43432,43.64096,4
C3,-79.37669,43.64092,2.5
C3,-79.4343,43.64088,4
C3,-79.43531,43.64088,2.5
C3,-79.43531,43.64088,3
C3,-79.37708,43.64086,2
C3,-79.43593,43.64085,4
C3,-79.38175,43.64082,4
C3,-79.4363,43.64079,4
C3,-79.43676,43.64064,4.5
C3,-79.43657,43.64059,4
C3,-79.39117,43.64053,2.5
C3,-79.3922,43.64053,3
C3,-79.39086,43.64052,3.5
C3,-79.39243,43.64047,2.5
C3,-79.43599,43.64046,3
C3,-79.39047,43.64042,2.5
C3,-79.43834,43.64039,2.5
C3,-79.43592,43.64035,4.5
C3,-79.43845,43.64035,3
C3,-79.43848,43.64034,2
C3,-79.43839,43.64033,4
C3,-79.39407,43.64029,2.5
C3,-79.43701,43.64028,4
C3,-79.38173,43.64026,2.5
C3,-79.38173,43.64026,2
C3,-79.43836,43.64026,4.5
C3,-79.43891,43.64026,4.5
C3,-79.43891,43.64026,4.5
C3,-79.43845,43.64024,3
C3,-79.38399,43.6402,3.5
C3,-79.43761,43.6402,4
C3,-79.419,43.64018,3.5
C3,-79.44,43.64015,4
C3,-79.42123,43.64014,3
C3,-79.43901,43.64014,4.5
C3,-79.42122,43.64011,3.5
C3,-79.397,43.6401,3.5
C3,-79.4465,43.6401,4
C3,-79.42134,43.64004,3.5
C3,-79.43994,43.64003,3.5
C3,-79.44047,43.64002,3.5
C3,-79.43962,43.64001,4.5
C3,-79.39722,43.64,3.5
C3,-79.44052,43.63999,4.5
C3,-79.44033,43.63996,4
C3,-79.44033,43.63996,4
C3,-79.39734,43.63995,3.5
C3,-79.42042,43.63991,4
C3,-79.44028,43.63989,3.5
C3,-79.44079,43.63989,3.5
C3,-79.39701,43.63987,3
C3,-79.38243,43.63985,2.5
C3,-79.42114,43.63982,3
C3,-79.42198,43.63981,4
C3,-79.44075,43.63981,3
C3,-79.42113,43.63979,3
C3,-79.38007,43.63976,4.5
C3,-79.44154,43.63974,4
C3,-79.38324,43.63973,4
C3,-79.4213,43.63973,3
C3,-79.38277,43.63969,2.5
C3,-79.4159,43.63969,4.5
C3,-79.42121,43.63967,3.5
C3,-79.42195,43.63966,2.5
C3,-79.44682,43.63964,4
C3,-79.44208,43.63963,4
C3,-79.38289,43.6396,3.5
C3,-79.44183,43.6396,3.5
C3,-79.44184,43.6396,3.5
C3,-79.41461,43.63957,4.5
C3,-79.42186,43.63957,3
C3,-79.38348,43.63955,4.5
C3,-79.42132,43.63951,3.5
C3,-79.44673,43.6395,4
C3,-79.44673,43.6395,5
C3,-79.42008,43.63949,4
C3,-79.42122,43.63946,3.5
C3,-79.38499,43.63942,3
C3,-79.38682,43.63942,2.5
C3,-79.3855,43.63941,4
